C1_source,C1_target,D_source,D_target,I_source,I_target,global_edge,global_status,local_edge,local_status,p_source,p_target,ppt_edge,ppt_status,source,target
0.23121563349198243,0.07707187783066084,0.1338304840927483,0.014066082154393582,0.133830484092748,0.014066082154393644,1,"optimal (map_res=4.607e-09, gibbs_res=2.118e-09)",0,"multistart_best_only | optimal (residual=7.413e-10, threshold=1.000e-06)",-0.4624312669839652,-0.15414375566132177,1,optimal_inaccurate,4,8
0.23121563349198243,0.03853593891533045,0.1338304840927483,0.0035003311883837302,0.133830484092748,0.003500331188383665,1,"optimal (map_res=1.288e-08, gibbs_res=1.284e-08)",0,"multistart_best_only | optimal (residual=9.041e-10, threshold=1.000e-06)",-0.4624312669839652,-0.07707187783066094,0,optimal_inaccurate,4,9
0.23121563349198243,0.0,0.1338304840927483,0.0,0.133830484092748,-2.220446049250313e-16,1,"optimal (map_res=1.489e-09, gibbs_res=9.545e-10)",0,"multistart_best_only | optimal (residual=1.940e-10, threshold=1.000e-06)",-0.4624312669839652,-1.1102230246251565e-16,0,optimal_inaccurate,4,10
0.23121563349198243,0.038535938915330394,0.1338304840927483,0.003500331188383798,0.133830484092748,0.003500331188383665,1,"optimal (map_res=1.288e-08, gibbs_res=1.284e-08)",0,"multistart_best_only | optimal (residual=8.116e-09, threshold=1.000e-06)",-0.4624312669839652,0.07707187783066083,0,optimal_inaccurate,4,11
0.23121563349198243,0.07707187783066079,0.1338304840927483,0.014066082154393646,0.133830484092748,0.014066082154393422,1,"optimal (map_res=4.607e-09, gibbs_res=2.118e-09)",0,"multistart_best_only | optimal (residual=1.117e-09, threshold=1.000e-06)",-0.4624312669839652,0.15414375566132166,0,optimal_inaccurate,4,12
0.23121563349198243,0.11560781674599117,0.1338304840927483,0.03189924430134482,0.133830484092748,0.03189924430134461,1,"optimal (map_res=1.207e-08, gibbs_res=7.574e-09)",0,"multistart_best_only | optimal (residual=4.198e-10, threshold=1.000e-06)",-0.4624312669839652,0.2312156334919825,0,optimal_inaccurate,4,13
0.23121563349198243,0.15414375566132163,0.1338304840927483,0.05736466751484219,0.133830484092748,0.057364667514841816,1,"optimal (map_res=5.625e-09, gibbs_res=8.932e-09)",0,"multistart_best_only | optimal (residual=6.966e-09, threshold=1.000e-06)",-0.4624312669839652,0.3082875113226434,0,optimal_inaccurate,4,14
0.23121563349198243,0.19267969457665196,0.1338304840927483,0.09104260324409048,0.133830484092748,0.0910426032440903,0,"optimal (map_res=1.071e-08, gibbs_res=2.718e-08)",0,"multistart_best_only | optimal (residual=2.733e-09, threshold=1.000e-06)",-0.4624312669839652,0.38535938915330414,0,optimal_inaccurate,4,15
0.23121563349198243,0.23121563349198243,0.1338304840927483,0.13383048409274817,0.133830484092748,0.133830484092748,0,"optimal (map_res=2.553e-07, gibbs_res=2.195e-07)",1,"multistart_ok (hint#0) | optimal (residual=1.523e-09, threshold=1.000e-06)",-0.4624312669839652,0.4624312669839651,0,optimal_inaccurate,4,16
0.23121563349198243,0.26975157240731285,0.1338304840927483,0.18715121769464738,0.133830484092748,0.18715121769464738,0,"optimal (map_res=3.854e-02, gibbs_res=3.505e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-0.4624312669839652,0.539503144814626,0,infeasible,4,17
0.23121563349198243,0.3082875113226432,0.1338304840927483,0.25344109407252485,0.133830484092748,0.2534410940725249,0,"optimal (map_res=7.707e-02, gibbs_res=1.136e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",-0.4624312669839652,0.6165750226452867,0,infeasible,4,18
0.23121563349198243,0.3468234502379736,0.1338304840927483,0.337627481466777,0.133830484092748,0.3376274814667768,0,"optimal (map_res=1.156e-01, gibbs_res=2.554e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",-0.4624312669839652,0.6936469004759477,0,infeasible,4,19
0.23121563349198243,0.38535938915330403,0.1338304840927483,0.4558091640058022,0.133830484092748,0.45580916400580185,0,"optimal (map_res=1.541e-01, gibbs_res=2.335e-09)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",-0.4624312669839652,0.7707187783066086,0,infeasible,4,20
0.19267969457665207,0.38535938915330403,0.09104260324409055,0.4558091640058022,0.0910426032440903,0.45580916400580185,0,"optimal (map_res=1.927e-01, gibbs_res=2.978e-08)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",-0.38535938915330437,-0.7707187783066086,0,infeasible,5,0
0.19267969457665207,0.34682345023797373,0.09104260324409055,0.3376274814667769,0.0910426032440903,0.337627481466777,0,"optimal (map_res=1.541e-01, gibbs_res=2.849e-09)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",-0.38535938915330437,-0.6936469004759478,0,infeasible,5,1
0.19267969457665207,0.30828751132264326,0.09104260324409055,0.2534410940725249,0.0910426032440903,0.2534410940725249,0,"optimal (map_res=1.156e-01, gibbs_res=1.808e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",-0.38535938915330437,-0.6165750226452869,0,infeasible,5,2
0.19267969457665207,0.26975157240731285,0.09104260324409055,0.18715121769464738,0.0910426032440903,0.18715121769464738,0,"optimal (map_res=7.707e-02, gibbs_res=5.991e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",-0.38535938915330437,-0.539503144814626,0,infeasible,5,3
0.19267969457665207,0.23121563349198243,0.09104260324409055,0.1338304840927483,0.0910426032440903,0.133830484092748,0,"optimal (map_res=3.854e-02, gibbs_res=2.965e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-0.38535938915330437,-0.4624312669839652,0,infeasible,5,4
0.19267969457665207,0.15414375566132166,0.09104260324409055,0.05736466751484222,0.0910426032440903,0.057364667514841816,0,"optimal (map_res=2.016e-08, gibbs_res=2.096e-08)",0,"multistart_best_only | optimal (residual=5.651e-09, threshold=1.000e-06)",-0.38535938915330437,-0.3082875113226435,0,optimal_inaccurate,5,6
0.19267969457665207,0.11560781674599122,0.09104260324409055,0.03189924430134494,0.0910426032440903,0.03189924430134461,1,"optimal (map_res=1.641e-09, gibbs_res=1.389e-09)",0,"multistart_best_only | optimal (residual=3.878e-09, threshold=1.000e-06)",-0.38535938915330437,-0.2312156334919826,0,optimal_inaccurate,5,7
0.19267969457665207,0.07707187783066084,0.09104260324409055,0.014066082154393582,0.0910426032440903,0.014066082154393644,1,"optimal (map_res=3.546e-08, gibbs_res=1.399e-08)",0,"multistart_best_only | optimal (residual=1.051e-09, threshold=1.000e-06)",-0.38535938915330437,-0.15414375566132177,0,optimal_inaccurate,5,8
0.19267969457665207,0.03853593891533045,0.09104260324409055,0.0035003311883837302,0.0910426032440903,0.003500331188383665,1,"optimal (map_res=4.950e-09, gibbs_res=3.163e-09)",0,"multistart_best_only | optimal (residual=1.377e-09, threshold=1.000e-06)",-0.38535938915330437,-0.07707187783066094,0,optimal_inaccurate,5,9
0.19267969457665207,0.0,0.09104260324409055,0.0,0.0910426032440903,-2.220446049250313e-16,1,"optimal (map_res=2.508e-09, gibbs_res=2.350e-09)",0,"multistart_best_only | optimal (residual=3.594e-09, threshold=1.000e-06)",-0.38535938915330437,-1.1102230246251565e-16,1,optimal_inaccurate,5,10
0.19267969457665207,0.038535938915330394,0.09104260324409055,0.003500331188383798,0.0910426032440903,0.003500331188383665,1,"optimal (map_res=4.950e-09, gibbs_res=3.163e-09)",0,"multistart_best_only | optimal (residual=1.377e-09, threshold=1.000e-06)",-0.38535938915330437,0.07707187783066083,1,optimal_inaccurate,5,11
0.19267969457665207,0.07707187783066079,0.09104260324409055,0.014066082154393646,0.0910426032440903,0.014066082154393422,1,"optimal (map_res=3.546e-08, gibbs_res=1.399e-08)",0,"multistart_best_only | optimal (residual=4.446e-09, threshold=1.000e-06)",-0.38535938915330437,0.15414375566132166,0,optimal_inaccurate,5,12
0.19267969457665207,0.11560781674599117,0.09104260324409055,0.03189924430134482,0.0910426032440903,0.03189924430134461,1,"optimal (map_res=1.641e-09, gibbs_res=1.389e-09)",0,"multistart_best_only | optimal (residual=3.878e-09, threshold=1.000e-06)",-0.38535938915330437,0.2312156334919825,0,optimal_inaccurate,5,13
0.19267969457665207,0.15414375566132163,0.09104260324409055,0.05736466751484219,0.0910426032440903,0.057364667514841816,0,"optimal (map_res=2.016e-08, gibbs_res=2.096e-08)",0,"multistart_best_only | optimal (residual=5.651e-09, threshold=1.000e-06)",-0.38535938915330437,0.3082875113226434,0,optimal_inaccurate,5,14
0.19267969457665207,0.19267969457665196,0.09104260324409055,0.09104260324409048,0.0910426032440903,0.0910426032440903,0,"optimal (map_res=5.512e-08, gibbs_res=5.258e-08)",1,"multistart_ok (hint#0) | optimal (residual=9.591e-09, threshold=1.000e-06)",-0.38535938915330437,0.38535938915330414,0,optimal_inaccurate,5,15
0.19267969457665207,0.23121563349198243,0.09104260324409055,0.13383048409274817,0.0910426032440903,0.133830484092748,0,"optimal (map_res=3.854e-02, gibbs_res=2.966e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-0.38535938915330437,0.4624312669839651,0,infeasible,5,16
0.19267969457665207,0.26975157240731285,0.09104260324409055,0.18715121769464738,0.0910426032440903,0.18715121769464738,0,"optimal (map_res=7.707e-02, gibbs_res=5.991e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",-0.38535938915330437,0.539503144814626,0,infeasible,5,17
0.19267969457665207,0.3082875113226432,0.09104260324409055,0.25344109407252485,0.0910426032440903,0.2534410940725249,0,"optimal (map_res=1.156e-01, gibbs_res=1.807e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",-0.38535938915330437,0.6165750226452867,0,infeasible,5,18
0.19267969457665207,0.3468234502379736,0.09104260324409055,0.337627481466777,0.0910426032440903,0.3376274814667768,0,"optimal (map_res=1.541e-01, gibbs_res=2.847e-09)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",-0.38535938915330437,0.6936469004759477,0,infeasible,5,19
0.19267969457665207,0.38535938915330403,0.09104260324409055,0.4558091640058022,0.0910426032440903,0.45580916400580185,0,"optimal (map_res=1.927e-01, gibbs_res=2.978e-08)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",-0.38535938915330437,0.7707187783066086,0,infeasible,5,20
0.15414375566132166,0.38535938915330403,0.05736466751484222,0.4558091640058022,0.057364667514841816,0.45580916400580185,0,"optimal (map_res=2.312e-01, gibbs_res=7.188e-09)",0,"multistart_best_only | optimal (residual=2.312e-01, threshold=1.000e-06)",-0.3082875113226435,-0.7707187783066086,0,infeasible,6,0
0.15414375566132166,0.34682345023797373,0.05736466751484222,0.3376274814667769,0.057364667514841816,0.337627481466777,0,"optimal (map_res=1.927e-01, gibbs_res=1.698e-08)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",-0.3082875113226435,-0.6936469004759478,0,infeasible,6,1
0.15414375566132166,0.30828751132264326,0.05736466751484222,0.2534410940725249,0.057364667514841816,0.2534410940725249,0,"optimal (map_res=1.541e-01, gibbs_res=3.172e-08)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",-0.3082875113226435,-0.6165750226452869,0,infeasible,6,2
0.15414375566132166,0.26975157240731285,0.05736466751484222,0.18715121769464738,0.057364667514841816,0.18715121769464738,0,"optimal (map_res=1.156e-01, gibbs_res=6.740e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",-0.3082875113226435,-0.539503144814626,0,infeasible,6,3
0.15414375566132166,0.23121563349198243,0.05736466751484222,0.1338304840927483,0.057364667514841816,0.133830484092748,0,"optimal (map_res=7.707e-02, gibbs_res=1.121e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",-0.3082875113226435,-0.4624312669839652,0,infeasible,6,4
0.15414375566132166,0.19267969457665207,0.05736466751484222,0.09104260324409055,0.057364667514841816,0.0910426032440903,0,"optimal (map_res=3.854e-02, gibbs_res=4.052e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-0.3082875113226435,-0.38535938915330437,0,infeasible,6,5
0.15414375566132166,0.11560781674599122,0.05736466751484222,0.03189924430134494,0.057364667514841816,0.03189924430134461,1,"optimal (map_res=4.695e-09, gibbs_res=1.072e-08)",0,"multistart_best_only | optimal (residual=2.880e-09, threshold=1.000e-06)",-0.3082875113226435,-0.2312156334919826,0,optimal_inaccurate,6,7
0.15414375566132166,0.07707187783066084,0.05736466751484222,0.014066082154393582,0.057364667514841816,0.014066082154393644,1,"optimal (map_res=2.345e-09, gibbs_res=1.579e-09)",0,"multistart_best_only | optimal (residual=6.433e-10, threshold=1.000e-06)",-0.3082875113226435,-0.15414375566132177,0,optimal_inaccurate,6,8
0.15414375566132166,0.03853593891533045,0.05736466751484222,0.0035003311883837302,0.057364667514841816,0.003500331188383665,1,"optimal (map_res=1.782e-09, gibbs_res=1.311e-09)",0,"multistart_best_only | optimal (residual=1.246e-09, threshold=1.000e-06)",-0.3082875113226435,-0.07707187783066094,1,optimal_inaccurate,6,9
0.15414375566132166,0.0,0.05736466751484222,0.0,0.057364667514841816,-2.220446049250313e-16,1,"optimal (map_res=3.761e-09, gibbs_res=3.738e-09)",0,"multistart_best_only | optimal (residual=1.969e-09, threshold=1.000e-06)",-0.3082875113226435,-1.1102230246251565e-16,0,optimal_inaccurate,6,10
0.15414375566132166,0.038535938915330394,0.05736466751484222,0.003500331188383798,0.057364667514841816,0.003500331188383665,1,"optimal (map_res=1.782e-09, gibbs_res=1.311e-09)",0,"multistart_best_only | optimal (residual=2.156e-10, threshold=1.000e-06)",-0.3082875113226435,0.07707187783066083,0,optimal_inaccurate,6,11
0.15414375566132166,0.07707187783066079,0.05736466751484222,0.014066082154393646,0.057364667514841816,0.014066082154393422,1,"optimal (map_res=2.345e-09, gibbs_res=1.579e-09)",0,"multistart_best_only | optimal (residual=6.433e-10, threshold=1.000e-06)",-0.3082875113226435,0.15414375566132166,0,optimal_inaccurate,6,12
0.15414375566132166,0.11560781674599117,0.05736466751484222,0.03189924430134482,0.057364667514841816,0.03189924430134461,1,"optimal (map_res=4.695e-09, gibbs_res=1.072e-08)",0,"multistart_best_only | optimal (residual=2.880e-09, threshold=1.000e-06)",-0.3082875113226435,0.2312156334919825,0,optimal_inaccurate,6,13
0.15414375566132166,0.15414375566132163,0.05736466751484222,0.05736466751484219,0.057364667514841816,0.057364667514841816,1,"optimal (map_res=2.864e-10, gibbs_res=5.002e-10)",1,"multistart_ok (hint#0) | optimal (residual=7.014e-09, threshold=1.000e-06)",-0.3082875113226435,0.3082875113226434,0,optimal_inaccurate,6,14
0.15414375566132166,0.19267969457665196,0.05736466751484222,0.09104260324409048,0.057364667514841816,0.0910426032440903,0,"optimal (map_res=3.854e-02, gibbs_res=4.054e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-0.3082875113226435,0.38535938915330414,0,infeasible,6,15
0.15414375566132166,0.23121563349198243,0.05736466751484222,0.13383048409274817,0.057364667514841816,0.133830484092748,0,"optimal (map_res=7.707e-02, gibbs_res=1.121e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",-0.3082875113226435,0.4624312669839651,0,infeasible,6,16
0.15414375566132166,0.26975157240731285,0.05736466751484222,0.18715121769464738,0.057364667514841816,0.18715121769464738,0,"optimal (map_res=1.156e-01, gibbs_res=6.740e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",-0.3082875113226435,0.539503144814626,0,infeasible,6,17
0.15414375566132166,0.3082875113226432,0.05736466751484222,0.25344109407252485,0.057364667514841816,0.2534410940725249,0,"optimal (map_res=1.541e-01, gibbs_res=3.169e-08)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",-0.3082875113226435,0.6165750226452867,0,infeasible,6,18
0.15414375566132166,0.3468234502379736,0.05736466751484222,0.337627481466777,0.057364667514841816,0.3376274814667768,0,"optimal (map_res=1.927e-01, gibbs_res=1.695e-08)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",-0.3082875113226435,0.6936469004759477,0,infeasible,6,19
0.15414375566132166,0.38535938915330403,0.05736466751484222,0.4558091640058022,0.057364667514841816,0.45580916400580185,0,"optimal (map_res=2.312e-01, gibbs_res=7.188e-09)",0,"multistart_best_only | optimal (residual=2.312e-01, threshold=1.000e-06)",-0.3082875113226435,0.7707187783066086,0,infeasible,6,20
0.11560781674599122,0.38535938915330403,0.03189924430134494,0.4558091640058022,0.03189924430134461,0.45580916400580185,0,"optimal (map_res=2.698e-01, gibbs_res=6.760e-08)",0,"multistart_best_only | optimal (residual=2.698e-01, threshold=1.000e-06)",-0.2312156334919826,-0.7707187783066086,0,infeasible,7,0
0.11560781674599122,0.34682345023797373,0.03189924430134494,0.3376274814667769,0.03189924430134461,0.337627481466777,0,"optimal (map_res=2.312e-01, gibbs_res=3.059e-08)",0,"multistart_best_only | optimal (residual=2.312e-01, threshold=1.000e-06)",-0.2312156334919826,-0.6936469004759478,0,infeasible,7,1
0.11560781674599122,0.30828751132264326,0.03189924430134494,0.2534410940725249,0.03189924430134461,0.2534410940725249,0,"optimal (map_res=1.927e-01, gibbs_res=5.048e-08)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",-0.2312156334919826,-0.6165750226452869,0,infeasible,7,2
0.11560781674599122,0.26975157240731285,0.03189924430134494,0.18715121769464738,0.03189924430134461,0.18715121769464738,0,"optimal (map_res=1.541e-01, gibbs_res=6.277e-08)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",-0.2312156334919826,-0.539503144814626,0,infeasible,7,3
0.11560781674599122,0.23121563349198243,0.03189924430134494,0.1338304840927483,0.03189924430134461,0.133830484092748,0,"optimal (map_res=1.156e-01, gibbs_res=4.486e-09)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",-0.2312156334919826,-0.4624312669839652,0,infeasible,7,4
0.11560781674599122,0.19267969457665207,0.03189924430134494,0.09104260324409055,0.03189924430134461,0.0910426032440903,0,"optimal (map_res=7.707e-02, gibbs_res=1.799e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",-0.2312156334919826,-0.38535938915330437,0,infeasible,7,5
0.11560781674599122,0.15414375566132166,0.03189924430134494,0.05736466751484222,0.03189924430134461,0.057364667514841816,0,"optimal (map_res=3.854e-02, gibbs_res=4.978e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-0.2312156334919826,-0.3082875113226435,0,infeasible,7,6
0.11560781674599122,0.07707187783066084,0.03189924430134494,0.014066082154393582,0.03189924430134461,0.014066082154393644,1,"optimal (map_res=4.361e-08, gibbs_res=1.298e-08)",0,"multistart_best_only | optimal (residual=6.836e-10, threshold=1.000e-06)",-0.2312156334919826,-0.15414375566132177,1,optimal_inaccurate,7,8
0.11560781674599122,0.03853593891533045,0.03189924430134494,0.0035003311883837302,0.03189924430134461,0.003500331188383665,0,"optimal (map_res=2.252e-08, gibbs_res=2.250e-08)",0,"multistart_best_only | optimal (residual=3.616e-10, threshold=1.000e-06)",-0.2312156334919826,-0.07707187783066094,0,optimal_inaccurate,7,9
0.11560781674599122,0.0,0.03189924430134494,0.0,0.03189924430134461,-2.220446049250313e-16,1,"optimal (map_res=5.193e-10, gibbs_res=6.110e-10)",0,"multistart_best_only | optimal (residual=4.083e-09, threshold=1.000e-06)",-0.2312156334919826,-1.1102230246251565e-16,0,optimal_inaccurate,7,10
0.11560781674599122,0.038535938915330394,0.03189924430134494,0.003500331188383798,0.03189924430134461,0.003500331188383665,0,"optimal (map_res=2.252e-08, gibbs_res=2.250e-08)",0,"multistart_best_only | optimal (residual=3.616e-10, threshold=1.000e-06)",-0.2312156334919826,0.07707187783066083,0,optimal_inaccurate,7,11
0.11560781674599122,0.07707187783066079,0.03189924430134494,0.014066082154393646,0.03189924430134461,0.014066082154393422,1,"optimal (map_res=4.361e-08, gibbs_res=1.298e-08)",0,"multistart_best_only | optimal (residual=6.836e-10, threshold=1.000e-06)",-0.2312156334919826,0.15414375566132166,1,optimal_inaccurate,7,12
0.11560781674599122,0.11560781674599117,0.03189924430134494,0.03189924430134482,0.03189924430134461,0.03189924430134461,1,"optimal (map_res=1.981e-08, gibbs_res=1.674e-08)",1,"multistart_ok (hint#0) | optimal (residual=2.942e-09, threshold=1.000e-06)",-0.2312156334919826,0.2312156334919825,0,optimal_inaccurate,7,13
0.11560781674599122,0.15414375566132163,0.03189924430134494,0.05736466751484219,0.03189924430134461,0.057364667514841816,0,"optimal (map_res=3.854e-02, gibbs_res=4.980e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-0.2312156334919826,0.3082875113226434,0,infeasible,7,14
0.11560781674599122,0.19267969457665196,0.03189924430134494,0.09104260324409048,0.03189924430134461,0.0910426032440903,0,"optimal (map_res=7.707e-02, gibbs_res=1.799e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",-0.2312156334919826,0.38535938915330414,0,infeasible,7,15
0.11560781674599122,0.23121563349198243,0.03189924430134494,0.13383048409274817,0.03189924430134461,0.133830484092748,0,"optimal (map_res=1.156e-01, gibbs_res=4.491e-09)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",-0.2312156334919826,0.4624312669839651,0,infeasible,7,16
0.11560781674599122,0.26975157240731285,0.03189924430134494,0.18715121769464738,0.03189924430134461,0.18715121769464738,0,"optimal (map_res=1.541e-01, gibbs_res=6.277e-08)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",-0.2312156334919826,0.539503144814626,0,infeasible,7,17
0.11560781674599122,0.3082875113226432,0.03189924430134494,0.25344109407252485,0.03189924430134461,0.2534410940725249,0,"optimal (map_res=1.927e-01, gibbs_res=5.045e-08)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",-0.2312156334919826,0.6165750226452867,0,infeasible,7,18
0.11560781674599122,0.3468234502379736,0.03189924430134494,0.337627481466777,0.03189924430134461,0.3376274814667768,0,"optimal (map_res=2.312e-01, gibbs_res=3.061e-08)",0,"multistart_best_only | optimal (residual=2.312e-01, threshold=1.000e-06)",-0.2312156334919826,0.6936469004759477,0,infeasible,7,19
0.11560781674599122,0.38535938915330403,0.03189924430134494,0.4558091640058022,0.03189924430134461,0.45580916400580185,0,"optimal (map_res=2.698e-01, gibbs_res=6.760e-08)",0,"multistart_best_only | optimal (residual=2.698e-01, threshold=1.000e-06)",-0.2312156334919826,0.7707187783066086,0,infeasible,7,20
0.07707187783066084,0.38535938915330403,0.014066082154393582,0.4558091640058022,0.014066082154393644,0.45580916400580185,0,"optimal (map_res=3.083e-01, gibbs_res=9.162e-08)",0,"multistart_best_only | optimal (residual=3.083e-01, threshold=1.000e-06)",-0.15414375566132177,-0.7707187783066086,0,infeasible,8,0
0.07707187783066084,0.34682345023797373,0.014066082154393582,0.3376274814667769,0.014066082154393644,0.337627481466777,0,"optimal (map_res=2.698e-01, gibbs_res=1.215e-07)",0,"multistart_best_only | optimal (residual=2.698e-01, threshold=1.000e-06)",-0.15414375566132177,-0.6936469004759478,0,infeasible,8,1
0.07707187783066084,0.30828751132264326,0.014066082154393582,0.2534410940725249,0.014066082154393644,0.2534410940725249,0,"optimal (map_res=2.312e-01, gibbs_res=8.326e-08)",0,"multistart_best_only | optimal (residual=2.312e-01, threshold=1.000e-06)",-0.15414375566132177,-0.6165750226452869,0,infeasible,8,2
0.07707187783066084,0.26975157240731285,0.014066082154393582,0.18715121769464738,0.014066082154393644,0.18715121769464738,0,"optimal (map_res=1.927e-01, gibbs_res=2.319e-07)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",-0.15414375566132177,-0.539503144814626,0,infeasible,8,3
0.07707187783066084,0.23121563349198243,0.014066082154393582,0.1338304840927483,0.014066082154393644,0.133830484092748,0,"optimal (map_res=1.541e-01, gibbs_res=4.090e-09)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",-0.15414375566132177,-0.4624312669839652,0,infeasible,8,4
0.07707187783066084,0.19267969457665207,0.014066082154393582,0.09104260324409055,0.014066082154393644,0.0910426032440903,0,"optimal (map_res=1.156e-01, gibbs_res=1.476e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",-0.15414375566132177,-0.38535938915330437,0,infeasible,8,5
0.07707187783066084,0.15414375566132166,0.014066082154393582,0.05736466751484222,0.014066082154393644,0.057364667514841816,0,"optimal (map_res=7.707e-02, gibbs_res=4.054e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",-0.15414375566132177,-0.3082875113226435,0,infeasible,8,6
0.07707187783066084,0.11560781674599122,0.014066082154393582,0.03189924430134494,0.014066082154393644,0.03189924430134461,0,"optimal (map_res=3.854e-02, gibbs_res=4.011e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-0.15414375566132177,-0.2312156334919826,0,infeasible,8,7
0.07707187783066084,0.03853593891533045,0.014066082154393582,0.0035003311883837302,0.014066082154393644,0.003500331188383665,1,"optimal (map_res=1.361e-08, gibbs_res=1.441e-08)",0,"multistart_best_only | optimal (residual=1.820e-10, threshold=1.000e-06)",-0.15414375566132177,-0.07707187783066094,1,optimal_inaccurate,8,9
0.07707187783066084,0.0,0.014066082154393582,0.0,0.014066082154393644,-2.220446049250313e-16,1,"optimal (map_res=1.183e-09, gibbs_res=1.083e-09)",0,"multistart_best_only | optimal (residual=1.509e-09, threshold=1.000e-06)",-0.15414375566132177,-1.1102230246251565e-16,0,optimal_inaccurate,8,10
0.07707187783066084,0.038535938915330394,0.014066082154393582,0.003500331188383798,0.014066082154393644,0.003500331188383665,1,"optimal (map_res=1.361e-08, gibbs_res=1.441e-08)",0,"multistart_best_only | optimal (residual=4.122e-09, threshold=1.000e-06)",-0.15414375566132177,0.07707187783066083,1,optimal_inaccurate,8,11
0.07707187783066084,0.07707187783066079,0.014066082154393582,0.014066082154393646,0.014066082154393644,0.014066082154393422,1,"optimal (map_res=3.146e-10, gibbs_res=3.083e-10)",1,"multistart_ok (hint#0) | optimal (residual=7.530e-09, threshold=1.000e-06)",-0.15414375566132177,0.15414375566132166,0,optimal_inaccurate,8,12
0.07707187783066084,0.11560781674599117,0.014066082154393582,0.03189924430134482,0.014066082154393644,0.03189924430134461,0,"optimal (map_res=3.854e-02, gibbs_res=4.010e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",-0.15414375566132177,0.2312156334919825,0,infeasible,8,13
0.07707187783066084,0.15414375566132163,0.014066082154393582,0.05736466751484219,0.014066082154393644,0.057364667514841816,0,"optimal (map_res=7.707e-02, gibbs_res=4.053e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",-0.15414375566132177,0.3082875113226434,0,infeasible,8,14
0.07707187783066084,0.19267969457665196,0.014066082154393582,0.09104260324409048,0.014066082154393644,0.0910426032440903,0,"optimal (map_res=1.156e-01, gibbs_res=1.480e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",-0.15414375566132177,0.38535938915330414,0,infeasible,8,15
0.07707187783066084,0.23121563349198243,0.014066082154393582,0.13383048409274817,0.014066082154393644,0.133830484092748,0,"optimal (map_res=1.541e-01, gibbs_res=4.088e-09)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",-0.15414375566132177,0.4624312669839651,0,infeasible,8,16
